13175548,Fake Aliexpress ABH Liquid Lipstick Review & Swatches! // Maddie Ashleigh! ♕,"DISCLAIMER:nI know my nails look shit af i was in a hurry to paint them and didn't have time to fix them up before filming this video. Also these lipsticks do eventually dry matte, and i haven't had any reactions from ANY products I have purchased from Aliexpress, but I always treat them with caution and test them prior to making the videos and before I apply them to my face.nnTodays video is Fake Aliexpress ABH Liquid Lipstick Review & Swatches video, where i show you an in-depth review on the Fake Aliexpress ABH Liquid Lipstick and swatch all the shades i got for you!! If you enjoyed the video, please give it a thumbs up and subscribe to my channel! Love you all xoxon---------------------------------------------------n♕ FOUNDATION ROUTINE:nhttps://www.youtube.com/watch?v=JzvMLlP0hmgnn♕ EYEBROW ROUTINE:nhttps://www.youtube.com/watch?v=p29r6rLXFAQn---------------------------------------------------n☼ IM STARTING MY OWN COSMETICS BRAND?!nInstagram; @royaltycosmeticsconTwitter; @royaltycosmeticn**WEBSITE SOON TO BE UP AND RUNNING**n---------------------------------------------------n♡ DISCOUNT CODES ♡nnTOO FACED 20% OFF DISCOUNT CODE: https://goo.gl/bxx68o nnGET $10 OFF ANY $50 + ORDER AT ADORE BEAUTY:nhttp://adorebeauty.refr.cc/293T3HXnn---------------------------------------------------n♡ PRODUCTS MENTIONED ♡n- Fake Aliexpress ABH Liquid LipsticksnBUY HERE ➵ http://www.aliexpress.com/item/1Pcs-New-12-Colors-Liquid-Lipstick-Matte-liquid-Waterproof-Lipgloss-Waterproof-Lip-Gloss-A0304/32668204476.html?spm=2114.01010208.3.11.uNN3L7&ws_ab_test=searchweb201556_0,searchweb201602_1_10037_10017_404_507_10033_10032_10040,searchweb201603_7&btsid=f966ee1c-6c7b-40dd-bbc0-163093b098d9n-----------------------------------------------------n♡ SOCIAL MEDIAS ♡n• FACEBOOK: https://www.facebook.com/Maddie-Ashleigh-495084743990972/n• INSTAGRAM: @queenmadddsn• TWITTER: @maddieashleighhn• TUMBLR: http://www.asxp-breezy.tumblr.comn• BLOG: http://maddieashleigh.blogspot.com.aun• THE HUNT: @maddieashleighn• SNAPCHAT: maddie.ashleighnask me questions at: http://www.ask.fm/maddiemwahhnBUSINESS ENQUIRIES ONLY to: maddieashleigh@hotmail.comn--------------------------------------------------n♡ SOME OF MY FAV ONLINE SHOPS ♡nn☼ HOW I GET USA MAKEUP / PRODUCTS: ☼nhttp://www.comgateway.com/nn☼ MY FAV MAKEUP BRAND: ☼nhttps://www.toofaced.comnn☼ SEPHORA AUSTRALIA IS FINALLY LAUCHED: ☼nhttps://www.sephora.com.aunn☼ MY FAV SINGLE EYESHADOWS: ☼nhttp://www.makeupgeek.com/store/nn☼ MY FAV MAKEUP STOARGE: ☼nhttps://www.themakeupboxshop.comnn☼ MY FAV PLANNER + PLANNER ACCESSORIES: ☼nhttp://www.erincondren.comnn☼ MY FAV MAKEUP SHOP IN AUSTRALIA: ☼nhttps://www.mecca.com.aunn--------------------------------------------------n♡ FAQ: ♡nQ: How old are you?nA: 16 (2016)nnQ: How often do you upload?nA: I try to upload once/twice a week.nnQ: Who are your fav youtubers?nA: https://www.youtube.com/channel/UCZk09OSdQBAlDWV3rE0jE5g/channels?view=60nn--------------------------------------------------nn♡ MUSIC FROM THE VIDEO ♡nn♕ WANT TO LISTEN TO SOME OF MY FAV SONGS? ♕nhttps://open.spotify.com/user/maddieashleighh/playlist/4fEOC5ae4AVV6KQRqXSuRN",njHqNnmXSL4,
8112481,Superdrug Hero Hunters - Beauty and Wellbeing From The Inside Out - Skincare and Makeup,"Are you looking to treat yourself this year? Then don't forget beauty starts from the inside out. Our Hero Hunters, Jessica Lacey and Jessica Spiring, talk us through their favourite beauty supplements and gorgeous smokey eyelashes! So are you ready to shop? Head to Superdrug.com now for amazing deals...",46jOv_VLiX8,
7799152,I'M OBSESSED!!! Missha Geumsul Tension Pact Review🌴 Liah Yoo,🌴🌴🌴 JOIN THE PALM PALM FAM💘 http://bit.ly/subscribetoliah 야자수팸 조인하기! 구독하기 꾹 🌴🌴🌴 nn------- C O N N E C T -------nnBlog → http://www.liahyoo.comnSnapchat → @aboutliahyoonInstagram → http://www.instagram.com/aboutliahyoonTwitter → http://twitter.com/aboutliahyoonEmail → liahyoo@gmail.comnn------- P R O D U C T S -------nnMissha Geumsul Vitalizing Tension Pactn미샤 금설 기윤 텐션팩트nhttp://fave.co/2kOm1oDnn------- M O R E   B I T E S ? -------nnLirikos Marine Collagen Cushion EX Reviewn➥ https://youtu.be/AFUVZS39hrgnnInnisfree Ampoule Cover Cushion Reviewn➥ https://youtu.be/tDiRPyzkgMMnnSulwhasoo Perfecting Cushion Intense Reviewn➥ https://youtu.be/TlWxAO-rdmcnnLaneige BB Cushion Pore Control Reviewn➥ https://www.youtube.com/watch?v=8wcy2rMnYaYnnEtude House AC Cleanup Mild BB Cushion Reviewn➥ https://www.youtube.com/watch?v=9ZMnEn5oMCYnnBEST Korean Cushions for Summern➥ https://www.youtube.com/watch?v=00YLMwXeFW4nnMoonshot G-dragon Cushion Reviewn➥ https://www.youtube.com/watch?v=R5WNmLPVnBwnnEtude House Real Powder Cushion Reviewn➥ https://www.youtube.com/watch?v=wj4XaAkGw3Unn------- M U S I C -------nnLouis The Child - Love Is Alive (feat. Elohim)nhttps://soundcloud.com/louisthechild/loveisalive,myKQWBUxugA,
15640520,"Healthy Skin, Hair and Nails for €2/day by YourBeautyTonic","YourBeautyTonic is a Marine Collagen and Hyaluronic Acid based Beauty Drink for Health Skin Hair and Nails. YourBeautyTonic  contains 16 different skin-essential ingredients including vitamins, minerals, and natural extracts like Nettle and Gotu Kola Leaf, all in one box in the most bio available and potent form. Available in sachet form its ideal to add to water, juice or smoothie. Clinical proven results after 30 days. We recommend a programme of 90 days.",nLsi8mlExDo,
14895931,Demo ion Negatif pada Air,F8 Alkaline Detox Water adalah air minum kesehatan yang bersifat alkali dengan pH lebih dari 8. Dimurnikan dengan sistem ultra filtrasi dan sinar UV memberikan air minum berkualitas yang higenis bebas bakteri dan logam berat. Diproses dengan menggunakan magnetisasi hexagonal yang membuat molekul air menjadi sangat halus/ micro cluster sehingga memudahkan penetrasi air sampai ke tingkat seluler dan memperlancar proses pembuangan racun dalam tubuh melalui keringat dan sekresi air seni.nnPengaruh keasaman tubuh terhadap kesehatan merupakan indikator terbesar yang menentukan apakah tubuh kita sehat ataukah rentan terhadap penyakit. Tubuh yang alkali/ Basa merupakan kondisi tubuh yang sehat sedangkan tubuh yang asam merupakan kondisi yang sakit.nnF8 Alkaline Detox Water mengandung TDS/ Total Dissolved Solids yang aman yaitu kisaran 40 ppm sesuai dengan standard international menurut World Health Organization.,_qwGNbHLWx4,
1649883,ETUDE HOUSE MOISTFULL COLLAGEN *NEW*,"Girls on the hunt for a long-lasting moisturiser that can give them dewy, K-Pop star-like skin can now rejoice with the newly reformulated ETUDE HOUSE Moistfull Collagen range. nnA must-have since it was launched in 2005, this iconic range’s most advanced version brings moisturising effects that last up to 120 hours! Now in a bigger size, it comes in a refined, simple and fresh look that will look so pretty on your dresser.nnThe newly upgraded Moistfull Collagen line is supercharged with naturally derived ingredients including Super CollagenTM, a superfine marine collagen harnessed from the pristine West Pacific Ocean to improve skin elasticity; and Baobab Water and Oil from the African baobab tree which can store up to 120,000 litres of water.nnPlus, a newly patented ingredient- Aqua Stream ComplexTM- helps keep moisturising agents flowing like water streams – the Super CollagenTM Water and Baobab Water within “Moisture Maze” capsules are released continuously to keep skin moisturised for 120 hours.nnThe complete Moistfull Collagen range comprehensively covers all aspects of one’s daily skincare regimen. And with its lasting power, skin can remain supple and radiant all day long!",vSP1M7CbOuM,
1997224,Come far crescere i capelli di più di 10 cm in 4 mesi,Phyto Phytophanère (integratore in capsule) + Shampoo Bioclin Advance trattamento anticaduta + Fiale trattamento intensivo Anticaduta donna Bioclin Advance. Guarda anche il video sul nuovo trattamento: https://www.youtube.com/watch?v=AQkwHuFVo68&feature=c4-overview&list=UUYHlpZqF6bOpBMBhEPf8GsAnnBLOG:nnhttp://cherylpandemonium.blogspot.it/nnnFACEBOOK:nnhttp://www.facebook.com/CherylsPandemoniumnnnINSTAGRAM:nncherylpandemonium,b8opebSS4Fk,
13201265,"Prvi utisci i demo: Artdeco Crystal  Garden kolekcija, zima 2016, deo 2.","*Malo sam se zanela dok sam snimala pa da vas ne bih zamorila predugim videom materijal sam podelila u dva dela. Ako ste propustili prvi deo evo linka https://www.youtube.com/watch?v=W2AhlOZN_QgnnOva kolekcija je u prodaji od juce, pa potrazite u najblizoj Jasmin parfimeriji! :)nnhttp://www.jasmin.rs/artdeco/sminka.aspnnPomenuti Artdeco proizvodi:nnCrystal Mascara & Liner nCrystal Eye Liner - 01 Black Sky i 02 Silver StarnCrystal Lip Finish nPerfect Mat Lipstick – 191, 176, 127nPowder Lip FinishnCrystal Beauty DustnnKarmin na kraju videa je Dior 789 Superstitious MattennnLak za nokte:nAvon Gel shine - Stone Washed Clay https://www.avon.rs/proizvod/26238/gel-shine-lak-sa-efektom-gela?cb=-1211500603?exm=Y16:C13:collab:wb:gelshinennNajgledaniji videi na kanalu:nLaki me šminka! https://www.youtube.com/watch?v=_MDR-cGOlFwnSmoothie challenge sa Bojanom - Taste of Fashion https://www.youtube.com/watch?v=V36jmnDDtoInLook your worst - Izgledaj najgore što možeš! https://www.youtube.com/watch?v=BJhfGO379NAnnPratite me i na #beautybox kanalu: https://www.youtube.com/channel/UCSI-xKbgXzBRUeNRukyTGPAnnBlog:   http://ana2cats.comnFacebook:   https://www.facebook.com/ana2catsnInstagram:   http://instagram.com/ana2cats nRelja na Instagramu: https://www.instagram.com/direktorska_posla/nSnapchat:   ana2catsnnE-mail: ana2cats@yahoo.comnHire me:  http://fbit.co/u/Ana2Cats",3tFN7tQnKJE,
7238489,"10 Things I'm Loving Right Now: Cookbooks, Style & More | ViviannaDoesMakeup","The one where I show you my current non-beauty favourites; including my most loved cookbooks, a new skinny jean fave and the TV show that I’m staying up past my bedtime to watch… nnFor a daily dose of all things beauty head to http://vdmakeup.uk/blog and catch-up with my twice weekly videos here - http://vdmakeup.uk/youtube. nnMORE VDM:nBlog -  http://vdmakeup.uk/youtubenYouTube - http://vdmakeup.uk/youtubenTwitter - http://vdmakeup.uk/twitternFacebook - http://vdmakeup.uk/facebooknInstagram - http://vdmakeup.uk/instagramnSnapchat - viviannamakeupnnWHAT I'M WEARING:nTop - Whistles - http://vdmakeup.uk/mTEEUhnMakeup - It Cosmetics Your Skin But Better CC Cream in Light, Estée Lauder Doublewear Stay-In-Place Concealer in Extra Light, MAC Mineralise Skinfinish Natural in Medium, Kevyn Aucoin The Sculpting Powder in Medium, BECCA Shimmering Skin Perfector in Moonstone, Bobbi Brown Perfectly Defined Longwear Brow Pencil in Grey, Burberry Sheer Eyeshadow in Pale Barley, DIOR DIORSHOW Iconic Overcurl Waterproof Mascara, CHANEL Rouge Coco Lipstick in Adrienne nJewellery - Claire Kinder Studio Turquoise Pip Ring - http://vdmakeup.uk/gBOQ1GnNails - Smith & Cult Doe My Dear Nail Polish - http://vdmakeup.uk/sh1lEmnnTHINGS MENTIONED: nSnapchat! Follow me at ‘viviannamakeup’ nAppointed Notebook - http://vdmakeup.uk/Cgc0CknApp for WhatsApp - http://vdmakeup.uk/iI9CwcnLine of Duty on Netflix nWhistles White Frill Sleeve Top - http://vdmakeup.uk/mTEEUh (Blog post if you fancy it - http://vdmakeup.uk/ft7uJ1) nRiver Island Black Amelie Jeans - http://vdmakeup.uk/YfNrr2nClean Eating Alice The Body Bible - http://vdmakeup.uk/r4UorxnThe Lean Machine’s Eat Well, Move Better & Feel Awesome - http://vdmakeup.uk/uPB9wDnMadeleine Shaw Ready Steady Glow - http://vdmakeup.uk/Ef1HWOnWelleCo Super Elixir Nourishing Protein in Australian Vanilla - http://vdmakeup.uk/vlLCAgnnCAMERA USED:nCanon 5D MarkIII - nCanon 50mm f/1.2 Lens -nnDisclaimer: This is not a paid for advertisement. Products purchased by myself or are PR samples. Some affiliate links may be used above. Check out my website for a full disclaimer -  http://vdmakeup.uk/disclaimer.",Qol-bzUdGDY,
1280140,ETUDE HOUSE MOISTFULL COLLAGEN *NEW*,"Girls on the hunt for a long-lasting moisturiser that can give them dewy, K-Pop star-like skin can now rejoice with the newly reformulated ETUDE HOUSE Moistfull Collagen range. nnA must-have since it was launched in 2005, this iconic range’s most advanced version brings moisturising effects that last up to 120 hours! Now in a bigger size, it comes in a refined, simple and fresh look that will look so pretty on your dresser.nnThe newly upgraded Moistfull Collagen line is supercharged with naturally derived ingredients including Super CollagenTM, a superfine marine collagen harnessed from the pristine West Pacific Ocean to improve skin elasticity; and Baobab Water and Oil from the African baobab tree which can store up to 120,000 litres of water.nnPlus, a newly patented ingredient- Aqua Stream ComplexTM- helps keep moisturising agents flowing like water streams – the Super CollagenTM Water and Baobab Water within “Moisture Maze” capsules are released continuously to keep skin moisturised for 120 hours.nnThe complete Moistfull Collagen range comprehensively covers all aspects of one’s daily skincare regimen. And with its lasting power, skin can remain supple and radiant all day long!",vSP1M7CbOuM,
9703961,Watch your hair grow...Neo Cell and Phyto,"**Remember ...What you put out into this world is what you get back...Be Kind..Be Beautiful***nnMY FACEBOOK:nhttp://www.facebook.com/Uppiesbeads59nMY BLOG:nhttp://uppiesbeads59.blogspot.com/nMY PINTEREST:nhttp://pinterest.com/uppiebeads59/nMY TWITTER:nhttps://twitter.com/uppiesbeads59nMY INSTAGRAM:nhttp://instagram.com/uppiesbeads59nnHello my Beautiful anti aging friends!  Hope this finds you all well! This is a quick video...I just had to share these products with you.....Always check with your doctor before trying anything new if you have a health condition or are taking medications.nnProducts mentioned:nNEO CELL Super Collagen+ C Type 1&3nPHYTO PHYTOPHANEREnn""Questions frequently asked""nnHave you had BOTOX or Fillers? NO...I have not had any Botox, fillers or in office procedures....YET...I will not say NEVER...nnPlease do a HOUSE tour:...I will not be doing a house tour anytime soon...Perhaps if I decide to show DIY projects or decorating tips...BUT I don't have any plans to do them now!nnWho is JOELLE: This video explains: http://www.youtube.com/watch?v=vI5Alqo3RR0nnWhat does CMT mean: Crazy Miss TammynnWhat does Bisous Mean: Kisses in FrenchnnIf you don't mind me asking ""How old are you""...I am 53. I will be 54 on November 10.nnWhat are you old people doing on YT...We are part of the world too...we are paving the road for YOU ....Listen up...Aging is a part of life...It bites us all in the butt sooner or later.... Remember....it is a Privilege to grow old...many never do!nnWhat are the pink things hanging in the back: They are foot files...they have a special meaning to me...They are there to let a friend know I am always thinking of her ...a hello ...Just like Carol Burnett tugged on her ear to say goodnight to her Grandma..nnCamera I use: Canon EOS T5inEditing: IMoviesnLighting: Natural sunlightnnOn my nails: Deborah Lippmann SINGLE LADIESnShirt: Lucky Brand nGlasses: PradanHair towel: TJ MAXXnnnBISOUS,nTammy",INZrRnxMURI,
